ticker,model_hash,origin_train_label,gene_type,group,feature,feature_definition,low_norm,high_norm,width_norm,low_value,high_value,min_width_pass,bilateral,fallback_applied_any_generation,fallback_event_count,group_threshold,group_size,g3_member_floor_norm
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.11601092680623969,0.9051935460435824,0.7891826192373427,8.324527002489894,64.83771309948457,True,True,True,13,,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.19063815430685876,0.9202763386658659,0.7296381843590072,7.59541012114192,36.665672946554885,True,True,True,29,,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.5306899187828127,0.7401222273085828,0.2094323085257701,0.5317914011593483,0.7407321668733382,True,True,True,23,,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.03066794665213854,0.5043705121407752,0.47370256548863665,-3.9719057949474346,15.090683650890249,True,True,True,18,,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.3174879653169943,0.9071856064159661,0.5896976410989718,0.8972886433852594,4.620091779303558,True,True,True,20,,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.13679858623870997,0.845840461959954,0.709041875721244,2.982918519436383,7.344867021426682,True,True,True,29,,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.009164144237639865,0.35713597066848835,0.34797182643084845,1.2099940643460356,3.6711267001606194,True,True,True,23,,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.005188522791707291,0.32448175060674095,0.31929322781503366,7.025773440832112,41.1574769146079,True,True,True,23,,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.5762133774630546,0.9552464911057872,0.3790331136427326,31.705340321070704,51.9393516798175,True,True,True,15,,3,0.015009759672486033
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.10918571043713052,0.5934898036662386,0.48430409322910806,0.45584381012671993,1.2273916956824011,True,True,True,20,,3,0.1726043842598029
