ticker,model_hash,origin_train_label,regime,signal_count,positive_count,base_rate,passed_count,passed_positive_count,precision,recall,coverage,lift_pp,precision_floor,sample_floor,passed_gate,gate_fail_reasons,survivor
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,train,251,67,0.26693227091633465,21,16,0.7619047619047619,0.23880597014925373,0.08366533864541832,49.49724909884272,0.45,20,True,[],False
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,stress,500,148,0.296,62,28,0.45161290322580644,0.1891891891891892,0.124,15.561290322580646,0.6119047619047618,8,False,"[""precision<0.6119""]",False
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,oos,252,130,0.5158730158730159,80,38,0.475,0.2923076923076923,0.31746031746031744,-4.087301587301595,0.6119047619047618,8,False,"[""precision<0.6119""]",False
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,train,250,101,0.404,22,19,0.8636363636363636,0.18811881188118812,0.088,45.96363636363636,0.48400000000000004,20,True,[],False
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,stress,500,148,0.296,3,3,1.0,0.02027027027027027,0.006,70.39999999999999,0.7136363636363636,8,False,"[""passed_count<8""]",False
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,oos,252,130,0.5158730158730159,12,7,0.5833333333333334,0.05384615384615385,0.047619047619047616,6.746031746031744,0.7136363636363636,8,False,"[""precision<0.7136""]",False
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,train,250,119,0.476,22,18,0.8181818181818182,0.15126050420168066,0.088,34.218181818181826,0.5559999999999999,20,True,[],False
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,stress,500,148,0.296,1,0,0.0,0.0,0.002,-29.599999999999998,0.6681818181818182,8,False,"[""passed_count<8"", ""precision<0.6682""]",False
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,oos,252,130,0.5158730158730159,47,29,0.6170212765957447,0.2230769230769231,0.1865079365079365,10.114826072272876,0.6681818181818182,8,False,"[""precision<0.6682""]",False
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,train,251,112,0.44621513944223107,21,21,1.0,0.1875,0.08366533864541832,55.37848605577689,0.5262151394422311,20,True,[],False
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,stress,500,185,0.37,56,22,0.39285714285714285,0.11891891891891893,0.112,2.2857142857142856,0.85,8,False,"[""precision<0.8500""]",False
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,oos,252,123,0.4880952380952381,23,13,0.5652173913043478,0.10569105691056911,0.09126984126984126,7.71221532091097,0.85,8,False,"[""precision<0.8500""]",False
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,train,250,70,0.28,23,20,0.8695652173913043,0.2857142857142857,0.092,58.95652173913043,0.45,20,True,[],False
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,stress,500,185,0.37,20,6,0.3,0.032432432432432434,0.04,-7.000000000000001,0.7195652173913043,8,False,"[""precision<0.7196""]",False
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,oos,252,123,0.4880952380952381,15,3,0.2,0.024390243902439025,0.05952380952380952,-28.809523809523807,0.7195652173913043,8,False,"[""precision<0.7196""]",False
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,train,250,104,0.416,23,21,0.9130434782608695,0.20192307692307693,0.092,49.70434782608695,0.496,20,True,[],False
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,stress,500,185,0.37,42,19,0.4523809523809524,0.10270270270270271,0.084,8.238095238095239,0.7630434782608695,8,False,"[""precision<0.7630""]",False
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,oos,252,123,0.4880952380952381,38,22,0.5789473684210527,0.17886178861788618,0.15079365079365079,9.085213032581457,0.7630434782608695,8,False,"[""precision<0.7630""]",False
