ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,1,7.359289903604434,-95999.73313405216,160,0.29375,0.7014925373134329,0.6374501992031872,0.026817729083665365,0.29375,0.45,"[1, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,2,22.645786314574124,-82258.43858879445,40,0.35,0.208955223880597,0.1593625498007968,0.08306772908366533,0.35,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,3,22.645786314574124,-62502.963516114905,40,0.35,0.208955223880597,0.1593625498007968,0.08306772908366533,0.35,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,4,24.407602457528057,-55552.27880152677,28,0.35714285714285715,0.14925373134328357,0.11155378486055777,0.0902105862265225,0.35714285714285715,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,5,30.92320700988877,-39341.97609477945,35,0.37142857142857144,0.19402985074626866,0.1394422310756972,0.1044963005122368,0.37142857142857144,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,6,37.62008668631542,-33328.363447839176,47,0.3829787234042553,0.26865671641791045,0.18725099601593626,0.11604645248792067,0.3829787234042553,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,7,50.90785285922008,-26408.88404510911,41,0.4146341463414634,0.2537313432835821,0.16334661354581673,0.14770187542512875,0.4146341463414634,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,8,50.90785285922008,-21726.30584814411,41,0.4146341463414634,0.2537313432835821,0.16334661354581673,0.14770187542512875,0.4146341463414634,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,9,50.90785285922008,-19033.572658999703,41,0.4146341463414634,0.2537313432835821,0.16334661354581673,0.14770187542512875,0.4146341463414634,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,10,138.85904588982947,-25515.035140572472,22,0.5,0.16417910447761194,0.08764940239043825,0.23306772908366535,0.5,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
