ticker,model_hash,origin_train_label,gene_type,group,feature,feature_definition,low_norm,high_norm,width_norm,low_value,high_value,min_width_pass,bilateral,fallback_applied_any_generation,fallback_event_count,group_threshold,group_size,g3_member_floor_norm,threshold_min_allowed,threshold_max_allowed,threshold_floor_valid
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.5693191393060617,0.7430193775350089,0.1737002382289472,40.78582397967788,53.22445814221331,True,True,True,14.0,,4,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.0272419795171278,0.8032673565346825,0.7760253770175546,1.0853756305848254,32.003798148327625,True,True,True,24.0,,4,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.1407004946469637,0.7522319160584171,0.6115314214114533,0.1427172918545952,0.7528134338839491,True,True,True,23.0,,4,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.0289573367596173,0.9165723497762632,0.8876150130166459,-4.040743619478707,31.678380176366723,True,True,True,17.0,,4,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.2939090875132059,0.7640591266080545,0.4701500390948486,0.7484335113454059,3.7165241359450993,True,True,True,22.0,,4,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.0053807817591006,0.95,0.9446192182408992,2.1744504796586432,7.985645170756187,True,True,True,30.0,,4,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.0176475112373871,0.8113843248201476,0.7937368135827604,1.2699951615579093,6.883931198256616,True,True,True,24.0,,4,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.0807914260745746,0.6016467895121292,0.5208553634375546,15.107547972242578,70.78577497139123,True,True,True,25.0,,4,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.1965567480610388,0.8317652790213381,0.6352085309602993,11.438043678000216,45.34752590529266,True,True,True,17.0,,3,0.015009759672486033,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.2255523930440998,0.8924137290869162,0.6668613360428164,0.641228301337417,1.7036092743168698,True,True,True,21.0,,3,0.1726043842598029,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.0030361465903621,0.8458190852779426,0.8427829386875805,0.3612775290168323,3.9171833521846056,True,True,True,17.0,,3,0.06919934695283236,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.0408810429982141,0.7133270884400346,0.6724460454418204,0.9199527649850244,10.859704802070851,True,True,True,23.0,,3,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.0943106226471298,0.83871784246653,0.7444072198194003,2.237429788734256,17.62044711809471,True,True,True,23.0,,3,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.012836062789238,0.7194186876415501,0.7065826248523122,-59.99643872536776,612.3171754066641,True,True,True,21.0,,3,,,,
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,3.0,4,,2.0,3.0,1.0
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,3.0,4,,2.0,3.0,1.0
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,"[0.015009759672486033, 0.1726043842598029, 0.06919934695283236]",2.0,2.0,1.0
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,,2.0,2.0,1.0
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.0816643426074744,0.4651408502091476,0.3834765076016732,1.6972162086719336,9.66694355313594,True,True,True,19.0,,4,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.1908824273007716,0.7542078788498386,0.563325451549067,2.8359702443402552,11.205385077668048,True,True,True,17.0,,4,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.7203073155912035,0.9597753563490616,0.239468040757858,0.7203073155912035,0.9597753563490616,True,True,True,17.0,,4,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.2210989797547773,0.7805816562138322,0.5594826764590549,-3.916136626617448,6.7778227207941,True,True,True,22.0,,4,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.3230257384807001,0.6170622589548207,0.2940365204741206,2.4699893880098864,4.9336643869996735,True,True,True,26.0,,4,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.2832361445463489,0.9668717666390386,0.6836356220926897,3.682134045999101,5.687727810762175,True,True,True,24.0,,4,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.6434534983095861,1.0,0.3565465016904139,3.046609512154607,3.9848488385747993,True,True,True,24.0,,4,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.2158672903154058,0.8200584232871129,0.604191132971707,12.680996123415047,36.73838401969066,True,True,True,20.0,,4,,,,
