ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor,threshold_range_spec,threshold_floor_valid
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,1,-28.488063661425223,-97999.23911900744,76,0.2236842105263158,0.2537313432835821,0.3027888446215139,-0.0432480603900188,0.2236842105263158,0.45,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,2,-19.32520494335523,-90769.41424298802,48,0.25,0.1791044776119403,0.1912350597609561,-0.0169322709163346,0.25,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,3,-9.484196411561555,-78953.02831306407,91,0.2637362637362637,0.3582089552238806,0.3625498007968127,-0.0031960071800709,0.2637362637362637,0.45,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,4,-9.484196411561555,-56263.86183234622,91,0.2637362637362637,0.3582089552238806,0.3625498007968127,-0.0031960071800709,0.2637362637362637,0.45,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,5,8.541071314642494,-46012.02013943914,113,0.3008849557522124,0.5074626865671642,0.450199203187251,0.0339526848358777,0.3008849557522124,0.45,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,6,8.541071314642494,-51354.12673221661,113,0.3008849557522124,0.5074626865671642,0.450199203187251,0.0339526848358777,0.3008849557522124,0.45,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,7,21.922135877809357,-30961.430715993545,80,0.3375,0.4029850746268656,0.3187250996015936,0.0705677290836653,0.3375,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,8,61.14387357894797,-23686.685985882723,34,0.4411764705882353,0.2238805970149253,0.1354581673306772,0.1742441996719006,0.4411764705882353,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,9,61.14387357894797,-34876.95494096032,34,0.4411764705882353,0.2238805970149253,0.1354581673306772,0.1742441996719006,0.4411764705882353,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,10,61.14387357894797,-37251.82988233856,34,0.4411764705882353,0.2238805970149253,0.1354581673306772,0.1742441996719006,0.4411764705882353,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,11,61.14387357894797,-22213.697950456124,34,0.4411764705882353,0.2238805970149253,0.1354581673306772,0.1742441996719006,0.4411764705882353,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,12,133.03402786994548,-28247.127208506085,25,0.48,0.1791044776119403,0.099601593625498,0.2130677290836653,0.48,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,13,146.23547507187794,-24418.272730881607,23,0.5217391304347826,0.1791044776119403,0.0916334661354581,0.2548068595184479,0.5217391304347826,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,14,146.23547507187794,-37749.31145238595,23,0.5217391304347826,0.1791044776119403,0.0916334661354581,0.2548068595184479,0.5217391304347826,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,15,146.23547507187794,-26496.17455888473,23,0.5217391304347826,0.1791044776119403,0.0916334661354581,0.2548068595184479,0.5217391304347826,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,16,146.23547507187794,-23771.07164674141,23,0.5217391304347826,0.1791044776119403,0.0916334661354581,0.2548068595184479,0.5217391304347826,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,17,154.79965607034805,-26884.659404828253,20,0.55,0.1641791044776119,0.0796812749003984,0.2830677290836654,0.55,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
