ticker,date,regime,feature_cutoff,feature_count,group_count,entry_open_d0,entry_high_d0,entry_low_d0,entry_close_d0,future_high_d1,future_high_d2,forward_max_return_pct,label_2d3pct,pullback_from_high5_pct,fade_after_surge_score,inv_close_pos5,inv_ret_d1_pct,single_up_day5_pct,atr14_pct,realized_vol20_pct,bb_width20_pct,true_range_d1_pct,range_vs_atr14,range_vs_range20,volume_ratio5_prior,volume_ratio20_prior,volume_chg1_pct
AAP,2020-07-08,stress,D-1,14,4,136.289993286,136.960006714,132.929992676,136.449996948,136.809997559,134.779998779,0.38154251861235444,0,6.533515080856467,3.6379045369571705,0.9770250033875553,1.6407699538275033,-0.07749250606909897,3.513919689778226,2.647435038133925,13.295823705878714,1.8217776020098067,0.5184459984413543,0.4978000688277377,1.1612021857923498,0.852293940072749,-5.027932960893855
AAP,2020-07-09,stress,D-1,14,4,135.679992676,136.809997559,132.320007324,133.75,134.779998779,139.5,2.815453663180878,0,6.713084548833503,1.8062821277534669,0.7223973131308925,0.16827314919837244,-0.07749250606909897,3.479387677058838,2.633514833301779,13.772657693671542,2.9534731609673806,0.8488485432195304,0.818449273155345,1.9102416570771001,1.4614637184008932,70.36295369211514
AAP,2020-07-10,stress,D-1,14,4,133.309997559,134.779998779,131.899993896,134.449996948,139.5,139.580001831,4.703326372221284,1,8.867290175700916,2.143688054582771,0.8924007977109815,1.9787446012394905,-0.07749250606909897,3.535866871243064,2.6050651767264235,14.730677856309542,3.3570020448598292,0.9494141513533984,0.9224803315427483,0.6498324557204403,0.5635118306351183,-60.10872759330004
AAP,2020-07-13,stress,D-1,14,4,135.220001221,139.5,134.050003052,135.130004883,139.580001831,143.970001221,6.4709361936029275,1,7.333581877888373,1.4657383984861383,0.794520362664941,-0.5233622041121544,0.5233622041121544,3.419215404967387,2.3317731750239896,14.424199704106961,2.142063925902409,0.6264782039734756,0.584263365700262,0.7664215380780257,0.6489675516224189,13.241252302025774
AAP,2020-07-14,stress,D-1,14,4,134.970001221,139.580001831,133.539993286,138.580001831,143.970001221,147.559997559,9.327996016970586,1,3.2339191586529425,0.0,0.5749988956850987,-0.5057701379219681,0.5233622041121544,3.447090615947315,2.2925548949893932,14.536177300651168,4.033150855517834,1.1700159075770222,1.151727094188473,1.2790306294177045,1.1427344001718398,73.03626605952186
AAP,2020-07-15,stress,D-1,14,4,140.800003052,143.970001221,140.220001221,143.679992676,147.559997559,146.220001221,4.801132358287963,1,0.7216048396503139,0.5233622041121544,0.13020819880181556,-2.553094666863309,2.553094666863309,3.432504483979102,2.338291896470513,14.458841625521126,4.3584993976013005,1.2697723828021767,1.2512931824625346,1.2206476346956938,1.1259097104187168,0.5451127819548818
AAP,2020-07-16,stress,D-1,14,4,143.470001221,147.559997559,142.979995728,145.350006104,146.220001221,145.660003662,1.9167770102433535,0,0.20184337401376595,0.5233622041121544,0.024027205385310557,-3.680178075924334,3.680178075924334,3.342146481994683,2.353399725015943,14.49574257597044,3.751391748852949,0.7809252944267642,0.7738960422747986,0.9800339573169421,0.9600454758383292,-14.750420639371843
AAP,2020-07-17,stress,D-1,14,4,146.199996948,146.220001221,143.029998779,144.86000061,145.660003662,148.080001831,1.285913079511669,0,1.5204618934922864,2.553094666863309,0.14112330383559135,-1.1623145275110547,3.680178075924334,3.2928372246419,2.16341265071719,13.99813968530317,3.151015919272097,0.9569303625735018,0.9546297947594017,1.119727858791065,0.9966017721599391,3.223684210526323
AAP,2020-07-20,stress,D-1,14,4,145.199996948,145.660003662,142.970001221,144.899993896,148.080001831,150.070007324,3.3540017068623307,1,1.8638664487301115,3.680178075924334,0.19258174936506467,0.33712106874587144,3.680178075924334,3.225272211480787,2.1606105010217567,13.599503064356172,2.2021278672973903,0.6827727158838321,0.6853592019825585,0.4199169944155929,0.4189497531285737,-58.944125770129595
AAP,2020-07-21,stress,D-1,14,4,145.380004883,148.080001831,145.029998779,147.380004883,150.070007324,150.88999939,3.790063503873453,1,1.835751397552987,3.989783985178985,0.18972916207469936,-0.02760823266023671,3.680178075924334,3.126672907466114,2.117377594885384,13.599503064356172,1.8564544888322982,0.5937475853004359,0.5775773476030766,0.4775133182431351,0.4577734914407207,8.072445019404917
