ticker,model_hash,origin_train_label,regime,signal_count,positive_count,base_rate,passed_count,passed_positive_count,precision,recall,coverage,lift_pp,precision_floor,sample_floor,passed_gate,gate_fail_reasons,survivor
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,train,251,67,0.26693227091633465,21,13,0.6190476190476191,0.19402985074626866,0.08366533864541832,35.211534813128445,0.45,20,True,[],False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,stress,500,148,0.296,47,18,0.3829787234042553,0.12162162162162163,0.094,8.697872340425533,0.46904761904761905,8,False,"[""precision<0.4690""]",False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,oos,252,130,0.5158730158730159,37,22,0.5945945945945946,0.16923076923076924,0.14682539682539683,7.87215787215787,0.545873015873016,8,True,[],False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,train,250,101,0.404,24,22,0.9166666666666666,0.21782178217821782,0.096,51.26666666666666,0.48400000000000004,20,True,[],False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,stress,500,148,0.296,9,4,0.4444444444444444,0.02702702702702703,0.018,14.844444444444443,0.7666666666666666,8,False,"[""precision<0.7667""]",False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,oos,252,130,0.5158730158730159,55,34,0.6181818181818182,0.26153846153846155,0.21825396825396826,10.230880230880224,0.7666666666666666,8,False,"[""precision<0.7667""]",False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,train,250,119,0.476,22,19,0.8636363636363636,0.15966386554621848,0.088,38.763636363636365,0.5559999999999999,20,True,[],False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,stress,500,148,0.296,5,3,0.6,0.02027027027027027,0.01,30.4,0.7136363636363636,8,False,"[""passed_count<8"", ""precision<0.7136""]",False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,oos,252,130,0.5158730158730159,49,32,0.6530612244897959,0.24615384615384617,0.19444444444444445,13.718820861677994,0.7136363636363636,8,False,"[""precision<0.7136""]",False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,train,251,112,0.44621513944223107,27,27,1.0,0.24107142857142858,0.10756972111553785,55.37848605577689,0.5262151394422311,20,True,[],False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,stress,500,185,0.37,73,31,0.4246575342465753,0.16756756756756758,0.146,5.4657534246575326,0.85,8,False,"[""precision<0.8500""]",False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,oos,252,123,0.4880952380952381,38,20,0.5263157894736842,0.16260162601626016,0.15079365079365079,3.82205513784461,0.85,8,False,"[""precision<0.8500""]",False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,train,250,70,0.28,21,18,0.8571428571428571,0.2571428571428571,0.084,57.71428571428571,0.45,20,True,[],False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,stress,500,185,0.37,24,7,0.2916666666666667,0.03783783783783784,0.048,-7.833333333333331,0.7071428571428571,8,False,"[""precision<0.7071""]",False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,oos,252,123,0.4880952380952381,17,11,0.6470588235294118,0.08943089430894309,0.06746031746031746,15.89635854341737,0.7071428571428571,8,False,"[""precision<0.7071""]",False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,train,250,104,0.416,21,19,0.9047619047619048,0.18269230769230768,0.084,48.87619047619048,0.496,20,True,[],False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,stress,500,185,0.37,31,14,0.45161290322580644,0.07567567567567568,0.062,8.161290322580644,0.7547619047619047,8,False,"[""precision<0.7548""]",False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,oos,252,123,0.4880952380952381,22,12,0.5454545454545454,0.0975609756097561,0.0873015873015873,5.735930735930733,0.7547619047619047,8,False,"[""precision<0.7548""]",False
